Coptic,English,File Path,Start Line,End Line
ⲁⲡⲁ ⲡⲉⲥⲩⲛⲑⲓⲟⲥ ⲇⲉ ⲛⲧⲁⲡⲛⲟⲩⲧⲉ ⲉⲓ ϣⲁⲣⲟϥ ϫⲓⲛⲧⲉϥⲙⲛⲧⲕⲟⲩⲓ ⲉϥⲥⲱⲧⲡ ⲙⲙⲟϥ ⲛⲧϩⲉ ⲛⲥⲁⲙⲟⲩⲏⲗ ⲛⲧⲁⲧⲉϥⲙⲁⲁⲩ ⲧⲁⲁϥ ⲕⲁⲧⲁⲡⲉⲥⲉⲣⲏⲧ ⲉⲡⲣⲡⲉ ⲙⲡϫⲟⲉⲓⲥ ⲕⲁⲧⲁⲧϩⲉ ⲛⲧⲁϥϫⲟⲟⲥ ⲛϭⲓⲡϩⲓⲉⲣⲟⲯⲁⲗⲧⲏⲥ ⲇⲁⲩⲉⲓⲇ ϫⲉⲙⲱⲩⲥⲏⲥ ⲟⲩⲁⲁⲃ ⲙⲛⲁⲁⲣⲱⲛ ϩⲛⲛⲉϥⲟⲩⲏⲏⲃ · ⲁⲩⲱ ⲥⲁⲙⲟⲩⲏⲗ ϩⲛⲛⲉⲧⲉⲡⲓⲕⲁⲗⲉⲓ ⲙⲡⲉϥⲣⲁⲛ ·,"Now since God came unto Apa Pisentius when he was a young man, He chose him even as He did Samuel, whose mother had given him to the temple of God according to her vow, even as the holy Psalmist saith, 'Moses, the holy man, and Aaron among His priests, and Samuel among those who called upon His Name.",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,6688,6776
ⲧⲟⲧⲉ ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ ⲛⲁϥ ϫⲉϯⲛⲁⲧⲁⲁⲩ ⲛⲁⲕ ·,"Then John said unto him, 'I will give them to thee';",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,2320,2336
ⲛⲅⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲛⲧⲕⲟⲩϣⲏⲣⲉ ⲛⲟⲩⲱⲧ ·,"Dost thou not know that thou art an only son,",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.05.conllu,3694,3707
ⲟⲩⲛⲟⲩⲙⲁ ⲛϯϩⲁⲡ · ⲛⲁϣⲱⲡⲉ ⲛⲥⲉⲕⲣⲓⲛⲉ · ⲙⲡⲟⲩⲁ ⲡⲟⲩⲁ ⲡⲣⲟⲥⲛⲉⲛⲧⲁϥⲁⲁⲩ · ⲉⲓⲧⲉ ⲁⲅⲁⲑⲟⲛ ⲉⲓⲧⲉ ⲡⲉⲧϩⲟⲟⲩ ⁛—,"There is a place of judgement wherein each man - shall be judged according to what he hath done, whether it be good, or whether it be evil.'",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,1682,1721
ⲃⲱⲕ ⲧⲁⲭⲏ ⲛⲅⲧⲁⲙⲉⲡⲁⲭⲣⲓⲥⲧⲟⲥ ⲛⲉⲓⲱⲧ · ⲁⲡⲁ ⲡⲉⲥⲩⲛⲑⲓⲟⲥ · ⲉⲡⲁϩⲓⲥⲉ,"Get thee in quickly, and inform my lord and father Apa Pisentius about my sufferings.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,4498,4516
ⲁⲕⲥⲟⲃⲧⲉ ⲛⲧⲉⲩϩⲣⲉ ϫⲉⲡⲁⲓ ⲡⲉ ⲡⲉⲛⲥⲟⲃⲧⲉ ⲛⲁⲙⲉ ·,Thou preparest their food.' This is our preparation in truth.,coptic-treebank/coptic.treebank_CONLLU/psflavianus.encomium.01.conllu,348,364
ⲧϭⲓⲛⲣϩⲏⲃⲉ ⲛⲧⲡⲉ ·,the lamentation of heaven,proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,3628,3635
ⲙⲡⲣⲧⲣⲉⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲭⲣⲱ ⲛⲛⲉⲛⲙⲉⲗⲟⲥ ⲛⲧϩⲉ ⲛϩⲉⲛⲥⲟⲟⲧⲉ · ϩⲁⲣⲉϩ ⲉⲣⲟⲕ ⲙⲡⲣⲧⲣⲉϥϫⲟⲧⲕ ϩⲓⲧⲙⲡⲥⲟⲧⲉ ⲙⲡⲗⲓⲃⲉ ⲛⲧϩⲏ :,"Cause not the Devil to make use of our members us arrows (against us), and guard thyself and let him not transfix thee with the arrow of the appetite of the belly.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,11705,11744
ⲉⲣϣⲁⲛⲧⲥⲩⲛⲏⲑⲓⲁ · ⲙⲡϩⲓⲛⲏⲃ ⲣϩⲟⲩⲟ ϣⲁⲥⲣϫⲟⲉⲓⲥ ⲉⲡⲉⲫⲩⲥⲓⲕⲟⲛ ·,"If the custom of sleeping overmuch become firmly rooted in him, it will become the master of his natural faculty of sleep.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,489,507
ϯⲟⲩⲱϣ ⲅⲁⲣ ⲉⲧⲣⲉⲧⲛⲉⲓⲙⲉ ⲛⲁⲥⲛⲏⲩ ϫⲉⲛⲉⲛⲉⲓⲟⲧⲉ ⲧⲏⲣⲟⲩ ⲛⲉⲩϣⲟⲟⲡ ⲡⲉ ϩⲁⲧⲉⲕⲗⲟⲟⲗⲉ . ⲁⲩⲱ ⲁⲩⲉⲓ ⲉⲃⲟⲗ ⲧⲏⲣⲟⲩ ϩⲓⲧⲛⲧⲑⲁⲗⲁⲥⲥⲁ .,"Now I would not have you ignorant, brothers, that our fathers were all under the cloud, and all passed through the sea;",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_10.conllu,5,47
ⲙⲡⲉϥⲉϣϭⲙϭⲟⲙ ⲉϫⲓⲟⲟⲣ ⲙⲡⲉϥϣⲏⲣⲉ ⲥⲛⲁⲩ ϩⲓⲟⲩⲥⲟⲡ ·,he was unable to swim across it with both of his sons at the same time.,life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,6148,6165
ⲛⲧⲟϥ ⲇⲉ ⲉⲧⲃⲉⲧⲉϥⲙⲛⲧϫⲱⲱⲣⲉ ⲛⲧⲁϥⲉⲓⲙⲉ ⲉⲣⲟⲥ · ⲁⲩⲱ ⲧⲉϥϭⲓⲛϩⲉ ⲉⲧⲉϥⲥϩⲓⲙⲉ ⲙⲛⲛⲉϥϣⲏⲣⲉ ⲁϥⲧⲁϣⲟ ⲙⲡⲉϥⲟⲩⲣⲟⲧ ⲉⲡⲉϩⲟⲩⲟ ·,"And he, because of his valour, whereof he was conscious, and because of his meeting with his wife and sons, was filled to the uttermost with his joy.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,5552,5591
ϩⲁⲣⲉϩ ⲉⲣⲟⲕ ⲙⲡⲣϫⲟⲟⲥ ⲛⲧⲉⲓϩⲉ ·,Take heed to thyself and do not talk in this way.,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,5895,5907
ⲁϫⲓⲥ ⲉⲣⲟⲛ ⲱ ⲧⲡⲉ · ϫⲉⲉⲧⲃⲉⲟⲩ ⲁⲣϯϩⲓⲱⲱⲧⲉ ⲛⲟⲩⲕⲁⲕⲉ ⲙⲡⲛⲁⲩ ⲙⲙⲉⲉⲣⲉ ·,"Tell us, O Heaven: For what reason didst thou clothe thyself with darkness at the hour of noon?",coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,2460,2490
ϫⲉⲁϥⲕⲱ ⲛⲥⲱϥ ⲙⲡⲉϥⲟⲩⲱϣ ⲉⲧⲃⲉⲡⲛⲟⲩⲧⲉ .,for he left his desire behind him for God.,AP/apophthegmata.patrum_CONLLU/AP.157.paphnutius.02.conllu,395,411
ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲙⲛⲛⲥⲁⲧⲉⲝⲱⲣⲓⲥⲧⲉⲓⲁ ⲙⲡϩⲁⲅⲓⲟⲥ ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ · ⲉϥϣⲟⲟⲡ ϩⲙⲡⲕⲁⲥⲧⲣⲟⲛ ·,And it came to pass that after Saint Apa Victor was banished he lived in the Camp.,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.06.conllu,2522,2546
ⲁⲩϩⲉ ⲉⲡⲉⲥⲏⲧ ⲉⲡⲉⲗⲁⲕⲕⲟⲥ · ⲁⲧⲉϥϩⲟⲣⲁⲥⲓⲥ ⲥⲙⲓⲛⲉ ⲕⲁⲗⲱⲥ ·,"and fell down into the water, and his sight was completely restored.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,3366,3385
ⲛⲉⲧⲙⲟⲟⲩⲧ ⲕⲧⲟⲩⲛⲟⲥ ⲙⲙⲟⲟⲩ · ⲛⲉⲧⲃⲏⲗ ⲉⲃⲟⲗ ⲕϩⲱⲕ ⲙⲙⲟⲟⲩ ·,The dead Thou didst raise to life. Those whose members were withered Thou didst gird with strength.,pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,4036,4058
ⲡⲉϫⲁⲓ ⲛⲁϥ ϫⲉⲉϣϫⲉ ⲡⲉⲓⲧⲱϣ ⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲙⲡⲛⲟⲩⲧⲉ ⲉⲓⲉ ⲙⲛⲛⲟⲃⲉ ⲉⲁⲇⲁⲙ ⲡⲉϫⲁϥ ϫⲉⲙⲙⲟⲛ ⲉⲛⲉⲛⲧⲁⲁⲇⲁⲙ ϩⲣⲟϣ ⲛϩⲏⲧ ⲛⲟⲩⲕⲟⲩⲓ ⲛⲉⲣⲉⲡⲛⲟⲩⲧⲉ ⲛⲁϫⲟⲟⲥ ⲛⲁϥ ⲡⲉ ϫⲉⲟⲩⲱⲙ ⲛⲁⲕ ⲉⲃⲟⲗ ϩⲙⲡϣⲏⲛ ·,"And I said to him, 'If they agreed to this, with the consent of God, then no sin rests upon Adam.' And the Cherubim said unto me, 'By no means. If Adam had been patient for a short time, God would have said to him, 'Eat thou of the tree.'",mysteries-john/mysteries.john_CONLLU/mysteries.john.02.conllu,754,822
ⲁⲩⲧⲁϣⲉⲟⲉⲓϣ ⲛⲁⲛ ⲛⲟⲩⲛⲏⲥⲧⲉⲓⲁ ⲙⲛⲟⲩϣⲗⲏⲗ · ⲙⲛⲟⲩⲉⲅⲕⲣⲁϯⲁ · ⲛⲁⲓ ⲉⲧⲛⲁϯ ⲛⲟⲩϫⲁⲙⲏ ⲙⲛⲟⲩϩⲣⲟⲕ · ⲙⲡⲥⲱⲙⲁ ϩⲓⲧⲛ ⲙⲡⲁⲑⲟⲥ :—,"(And) there are preached unto us fasting, and prayer, and continence, which shall give peace and tranquillity in the body (which is vexed) by passion.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,4239,4281
ⲁⲙⲟⲩ ⲛⲟϫϥ ⲉⲃⲟⲗ ⲛⲧⲟⲕ ⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ·,"Come hither, John, and do thou cast him forth.'",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,8192,8200
ⲙⲁⲣⲛⲣⲓⲙⲉ ⲙⲡⲉϥⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲧⲉⲩϣⲏ ⲙⲛⲡⲉϩⲟⲟⲩ ϩⲛϩⲉⲛϣⲗⲏⲗ ⲙⲛϩⲉⲛⲥⲙⲟⲩ ⲙⲛϩⲉⲛⲯⲁⲗⲙⲟⲥ · ϫⲉⲕⲁⲥ ⲛⲛⲉⲛϩⲉ ⲉϩⲣⲁⲓ ⲉⲡⲙⲁ ⲙⲡⲣⲓⲙⲉ ⲙⲛⲡϭⲁϩϭϩ ⲛⲛⲟⲃϩⲉ ⲙⲛⲡϥⲛⲧ · ⲛⲁⲧⲛⲕⲟⲧⲕ · ⲙⲛⲡϣⲓⲡⲉ ⲙⲛⲡⲉϫⲡⲓⲟ ⲙⲛⲛⲟϭ ⲛϩⲁⲡ ⲉⲧϣⲱⲱⲧ ⲉⲃⲟⲗ ⲁⲣⲏⲩ,"let us weep before Ilim day and night, with prayers and psalms, in order that we may not fall into the place of weeping and gnashing- of teeth, and the sleepless worm, and the shame, and the disgrace, and the Great Judgement, which shall decide [everything],",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,6826,6905
ⲟⲩⲇⲉ ⲙⲡⲣⲕⲣⲙⲣⲙ ⲕⲁⲧⲁⲧϩⲉ ⲉⲛⲧⲁϩⲟⲓⲛⲉ ⲙⲙⲟⲟⲩ ⲕⲣⲙⲣⲙ ⲁⲩⲱ ⲁⲩϩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲙⲡⲉϣⲁϥⲧⲁⲕⲟ .,"Neither grumble, as some of them also grumbled, and perished by the destroyer.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_10.conllu,358,387
ⲙⲡⲣⲧⲣⲉⲛϣⲱⲡⲉ ϩⲱⲥ ⲉⲛⲧⲱⲟⲩⲛ ϩⲛⲟⲩϩⲣⲟϣ . ⲁⲛⲛⲟⲩϫⲉ ⲅⲁⲣ ⲉⲃⲟⲗ ⲙⲙⲟⲛ ⲛⲛⲱⲣⲅⲁⲛⲟⲛ ⲛⲧⲙⲛⲧⲁⲧⲥⲓ .,"Let us not be like those who arise with difficulty, for we have cast off from ourselves the organs of insatiability",AP/apophthegmata.patrum_CONLLU/AP.040.syncletica.08.conllu,186,217
ϫⲉⲁⲗⲱⲧⲛ ϩⲁⲡⲁϣⲏⲣⲉ,“Cease towards my son.,AP/apophthegmata.patrum_CONLLU/AP.017.n148.cellar.conllu,198,204
ϫⲉⲡⲉⲓⲙⲟⲩ ⲛⲟⲩⲙⲟⲩ ⲁⲛ ⲡⲉ · ⲁⲗⲗⲁ ⲟⲩⲱⲛϩ ⲡⲉ ϣⲁⲉⲛⲉϩ ·,"'This death is not by any means death, but life everlasting.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.06.conllu,3918,3935
ⲡⲉϫⲁϥ ⲙⲡϫⲟⲉⲓⲥ ⲙⲡⲏⲓ ⲉⲧⲉϥⲛϩⲏⲧϥ ϫⲉⲛⲉⲓⲣⲱⲙⲉ ϯⲥⲟⲟⲩⲛ ⲙⲙⲟⲟⲩ,"And he said unto the master of the house wherein he lodged, ' I know these men.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,1129,1154
ⲉⲓⲥ ⲡⲙⲟⲥⲧⲉ ·,Behold the hatred!,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,3695,3699
ⲁϥⲕⲟⲧϥ ⲁϥⲉⲓ ϣⲁⲡⲁⲉⲓⲱⲧ · ⲡⲉϫⲁϥ ϫⲉⲡⲁϫⲟⲉⲓⲥ ⲛⲧⲁⲓⲥⲱⲧⲙ ⲉⲡⲉⲕⲣⲁⲛ · ⲉⲧϩⲁϩⲟⲧⲉ ⲙⲡⲉⲓⲉϣⲉⲓⲛⲉ ⲙⲙⲟϥ ϣⲁⲣⲟⲕ ·,"and he returned and came to My Father, and said, 'My Lord, when I heard Thy awful Name I did not wish to bring the earth unto Thee.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.01.conllu,4139,4185
ⲡⲉⲧⲛⲏⲩ ⲉⲃⲟⲗ ϩⲛⲣⲱϥ ⲙⲡⲉⲓⲱⲧ ⲛⲧⲟϥ ⲡⲉ ⁛—,"Whatsoever cometh forth from the mouth of the Father, that cometh to pass.'",mysteries-john/mysteries.john_CONLLU/mysteries.john.02.conllu,4040,4055
ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ ⲛⲉϫⲡⲟ ⲙⲫⲁⲣⲉⲥ ⲫⲁⲣⲉⲥ ⲁϥϫⲡⲉⲉⲥⲣⲱⲙ,And these are the generations of Phares: Phares begot Esrom:,coptic-treebank/coptic.treebank_CONLLU/Ruth_04.conllu,1168,1182
ⲕⲛⲁⲣϣⲟⲙⲧⲉ ⲟⲩϭⲁⲥ ⲛⲟⲩⲛⲟⲩ ⲉⲕⲙⲟⲟⲩⲧ ⲉⲕⲛⲕⲟⲧⲕ ϩⲓϫⲙⲡⲉⲕⲑⲣⲟⲛⲟⲥ ⲉⲩⲑⲉⲱⲣⲉⲓ ⲙⲙⲟⲕ ⲧⲏⲣⲟⲩ ⲛϭⲓⲡⲥⲱⲛⲧ ⲧⲏⲣϥ ·,"Thou shalt be dead for three and a half hours, lying upon they throne, and all creation shall see thee.",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,4522,4560
ⲁⲩⲱ ⲉⲧⲃⲟⲏⲑⲉⲓ ⲉⲣⲟϥ ⲁⲩⲱ ⲉⲥⲛⲟϩⲙ ⲙⲙⲟϥ ⲛⲧⲟⲟⲧϥ ⲙⲡⲉⲑⲏⲣⲓⲟⲛ ·,"and to help him, and it will deliver him from the wild beast.'",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,6584,6607
ⲣⲓⲙⲉ ϩⲁⲧϩⲏ ⲙⲡⲕⲉⲣⲟⲥ ϫⲉⲛⲉⲕⲥⲱⲧⲙ ϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ ϫⲉⲡⲕⲁⲓⲣⲟⲥ ⲁⲛ ⲡⲉ ⲡⲁⲓ ⲙⲙⲉⲧⲁⲛⲟⲉⲓ ·,"Weep before the time, so that thou mayest not hear in that place [the words], 'This is not the time for repentance;",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,2455,2486
ⲁⲩⲱ ⲁⲩⲕⲁⲁⲩ ⲉⲧⲣⲉⲩⲃⲱⲕ ⲛⲧⲉⲣⲉⲛⲉⲡⲛⲉⲩⲙⲁ ⲇⲉ ⲛⲁⲕⲁⲑⲁⲣⲧⲟⲛ ⲉⲓ ⲉⲃⲟⲗ ⲁⲩⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲛⲉϣⲁⲩ ⲁⲩⲱ ⲁⲥⲣⲱϩⲧ ⲛϭⲓⲧⲁⲅⲉⲗⲏ ⲛⲣⲓⲣ ϩⲓϫⲛ ⲧϣⲱⲙⲉ ⲉⲡⲉⲕϩⲏⲧ ⲉⲩⲛⲁⲣϫⲟⲩⲱⲧ ⲛϣⲉ ⲁⲩⲙⲟⲩ ϩⲛⲧⲉⲑⲁⲗⲁⲥⲥⲁ .,"At once Jesus gave them permission. The unclean spirits came out and entered into the pigs. The herd of about two thousand rushed down the steep bank into the sea, and they were drowned in the sea.",coptic-treebank/coptic.treebank_CONLLU/Mark_05.conllu,445,512
ⲁⲩⲱ ⲁⲛⲇⲣⲉⲁⲥ ⲙⲛⲫⲓⲗⲓⲡⲡⲟⲥ ⲙⲛⲃⲁⲣⲑⲟⲗⲟⲙⲁⲓⲟⲥ . ⲙⲛⲙⲁⲑⲁⲓⲟⲥ . ⲙⲛⲑⲱⲙⲁⲥ ⲁⲩⲱ ⲓⲁⲕⲱⲃⲟⲥ ⲡϣⲏⲣⲉ ⲛⲁⲗⲫⲁⲓⲟⲥ ⲙⲛⲑⲁⲇⲇⲁⲓⲟⲥ ⲁⲩⲱ ⲥⲓⲙⲱⲛ ⲡⲕⲁⲛⲁⲛⲁⲓⲟⲥ,"Andrew; Philip; Bartholomew; Matthew; Thomas; James, the son of Alphaeus; Thaddaeus; Simon the Zealot;",coptic-treebank/coptic.treebank_CONLLU/Mark_03.conllu,651,682
ⲁϥⲱⲃϣ ⲛⲟⲩⲕⲟⲩⲓ ⲛⲁⲡⲣⲏⲧⲉ ·,And he lost consciousness for a short space of time.,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,8745,8757
ⲁⲩⲱ ⲟⲩⲟⲉⲓϣ ⲛⲓⲙ ⲛⲧⲉⲩϣⲏ ⲙⲛⲡⲉϩⲟⲟⲩ ⲛⲉϥϩⲛⲛⲉⲙϩⲁⲟⲩ ⲁⲩⲱ ϩⲛⲛⲧⲟⲩⲓⲏ ⲉϥϫⲓϣⲕⲁⲕ ⲉⲃⲟⲗ ⲉⲩϩⲓⲟⲩⲉ ⲉⲣⲟϥ ϩⲛⲛⲱⲛⲉ .,"Always, night and day, in the tombs and in the mountains, he was crying out, and cutting himself with stones.",coptic-treebank/coptic.treebank_CONLLU/Mark_05.conllu,150,188
ⲙⲛⲛⲥⲁⲥⲟⲟⲩ ⲛϩⲟⲟⲩ ⲁϥϫⲓ ⲛϭⲓⲓⲏⲥⲟⲩⲥ ⲙⲡⲉⲧⲣⲟⲥ ⲛⲙⲓⲁⲕⲱⲃⲟⲥ ⲛⲙⲓⲱϩⲁⲛⲛⲏⲥ ⲁϥϫⲓⲧⲟⲩ ⲙⲙⲁⲩⲁⲁⲩ ⲉϫⲛ ⲟⲩⲧⲟⲟⲩ ⲉϥϫⲟⲥⲉ ⲁⲩⲱ ⲁϥϣⲃⲧϥ ϩⲓϩⲏ ⲙⲙⲟⲟⲩ,"After six days Jesus took with him Peter, James, and John, and brought them up onto a high mountain privately by themselves, and he was changed into another form in front of them.",coptic-treebank/coptic.treebank_CONLLU/Mark_09.conllu,80,130
ⲁⲣⲁ ⲁⲕⲉⲩⲫⲣⲁⲛⲉ ⲉⲕϩⲛⲧⲕⲁⲗⲁϩⲏ ⲛⲧⲉⲕⲙⲁⲁⲩ,"Didst thon, peradventure, enjoy thyself in thy mother's womb?",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,2361,2375
ⲁⲧⲉⲧⲛⲉⲓⲙⲉ ϭⲉ ⲱ ⲛⲁⲙⲉⲣⲁⲁⲧⲉ ϫⲉⲡⲥⲟⲡⲥⲡ ⲙⲡⲇⲓⲕⲁⲓⲟⲥ ϭⲙϭⲟⲙ ⲉⲙⲁⲧⲉ · ⲁⲩⲱ ⲉϥⲉⲛⲣⲅⲉⲓ ⲕⲁⲧⲁⲡⲉⲧⲥⲏϩ ·,"Ye must know, therefore, O my beloved, that the supplication of the righteous man is exceedingly powerful, and it effecteth much, even as it is written.",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,7887,7916
ⲥⲙⲛⲧⲥ ⲁⲓⲗⲟ ⲉⲓⲟⲃⲉ ·,"the natural condition of my mind hath returned to me, and I cease to thirst",life-pisentius/life.pisentius_CONLLU/life.pisentius.02.conllu,3464,3475
