Coptic,English,File Path,Start Line,End Line
ⲉⲙⲁⲧⲉ ϩⲛoⲩϭⲉⲡⲏ ⲁⲩⲱ ϯⲉⲡⲓⲑⲩⲙⲉⲓ ⲉⲛⲁⲩ ⲉⲡⲣⲣⲟ .,…very much in a hurry and I am eager to see the king.,AP/apophthegmata.patrum_CONLLU/AP.097.poemen.109.conllu,5,21
ⲁⲩⲱ ⲁϥϫⲛⲟⲩϥ,And he asked him:,AP/apophthegmata.patrum_CONLLU/AP.053.unid.ammona.conllu,122,127
ⲡⲣⲱⲙⲉ ⲇⲉ ⲉⲧⲛⲁⲥⲩⲛⲁⲅⲉ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧϥ ⲙⲡⲁⲅⲅⲉⲗⲟⲥ ⲉⲧⲙⲙⲁⲩ ϥⲛⲁⲧⲃⲃⲟ ⲉⲃⲟⲗ ϩⲛⲛⲟⲃⲉ ⲛⲓⲙ · ⲁⲩⲱ ⲙⲛⲗⲁⲁⲩ ⲛⲁⲛϯⲅⲏⲙⲉⲛⲟⲥ ⲛⲁⲉϣϭⲙϭⲟⲙ ⲉⲣⲟϥ ·,"And the man who shall receive the Eucharist at the hand of that angel shall be cleansed from all sin, and the Adversary shall never have dominion over him.'",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.04.conllu,1000,1043
ⲛⲧⲟϥ ⲇⲉ ⲡⲉϫⲁϥ ϫⲉϩⲛⲟⲩⲱⲙ ⲁⲡϫⲟⲉⲓⲥ ϫⲟⲟⲥ ⲛⲁⲛ ⲧⲁⲣⲛⲟⲩⲱⲙ ⲉⲃⲟⲗ ϩⲛϣⲏⲙ ⲛⲓⲙ ⲉⲧϩⲙⲡⲡⲁⲣⲁⲇⲉⲓⲥⲟⲥ ⲉⲓ ⲙⲏ ⲧⲉⲓⲡϣⲏⲛ ⲛⲥⲟⲩⲛⲡⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲙⲛⲡⲡⲉⲧϩⲟⲟⲩ ϩⲙⲡⲉϩⲟⲟⲩ ⲉⲧⲉⲧⲛⲛⲁⲟⲩⲱⲙ ⲉⲃⲟⲗ ⲛϩⲏⲧϥ ϩⲛⲟⲩⲙⲟⲩⲧⲉ ⲧⲛⲁⲙⲟⲩ ·,"And [Eve] said, 'God said unto us, Ye may certainly eat of every tree which is in Paradise with the exception of the tree of knowledge of the good and and of the evil; in the day wherein ye eat thereof ye shall surely die.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.01.conllu,6557,6626
ⲥⲉⲥⲟⲃⲕ ⲛϭⲓⲛⲉⲥⲛⲱⲱϥ ⲉⲛⲧⲁⲓⲱⲁⲃ ⲡⲁϩⲧⲟⲩ ⲉⲃⲟⲗ ϩⲛⲟⲩⲙⲛⲧⲡⲟⲛⲏⲣⲟⲥ ⲛϩⲟⲩⲉ ⲉⲡⲉⲛⲧⲁⲓⲟⲩⲇⲁⲥ ⲡⲁϩⲧϥ ⲉⲃⲟⲗ ϩⲛⲟⲩⲙⲛⲧⲁⲧⲛⲁ ·,"Of far less evil was the bloody murder by Joab, which he committed in sheer wickedness, than the murder by Judas, which he committed in pitilessness.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,4159,4194
ϣⲟⲣⲡ ⲙⲉⲛ ⲉϥⲛϩⲏⲧϥ ⲛϭⲓⲡⲉⲟⲟⲩ ⲧⲏⲣϥ ⲛⲛⲣⲁⲛ ⲧⲏⲣⲟⲩ ⲛⲧⲉⲙⲙⲩⲥⲧⲏⲣⲓⲟⲛ ⲧⲏⲣⲟⲩ ⲙⲛⲛⲉⲡⲣⲟⲃⲟⲗⲟⲟⲩⲉ ⲧⲏⲣⲟⲩ ⲛⲛⲧⲁⲝⲓⲥ ⲛⲛⲉⲭⲱⲣⲏⲙⲁ ⲙⲡⲓⲁⲧϣⲁϫⲉ ⲉⲣⲟϥ ·,(The) First indeed being [17b] in it all the glory of all names of all the mysteries with all the emanations of the arrays of the Spaces of the Ineffable.,pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,385,435
ⲛⲧⲁϥϫⲉ ⲛⲁⲓ ⲇⲉ ⲛϭⲓⲡⲉⲧⲟⲩⲁⲁⲃ ⲉϥⲡⲏⲧ ⲉⲃⲟⲗ ⲙⲡⲉⲟⲟⲩ ⲉⲧϣⲟⲩⲉⲓⲧ ⲛⲛⲣⲱⲙⲉ ·,Now these things which the holy man spake (shew) that he fled from the vain adulations of men.,life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,2028,2056
ⲁⲡⲡⲉⲧⲟⲩⲁⲁⲃ ⲥⲫⲣⲁⲅⲓⲍⲉ ⲙⲡⲙⲟⲟⲩ ϩⲙⲡⲉϥⲧⲏⲏⲃⲉ ⲉⲡⲣⲁⲛ ⲙⲡⲉⲓⲱⲧ ⲙⲛⲛϣϩⲣⲉ ⲙⲛⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ ·,"and the holy man dipped his finger in this water, and made the Sign of the Cross on the youth in the Name of the Father, and of the Son, and of the Holy Ghost.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,2708,2740
ⲧⲉⲛⲟⲩ ϭⲉ ⲧⲱⲟⲩⲛ ⲛⲅⲃⲱⲕ ϫⲉⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲛⲧⲁϥⲧⲟϣⲥ ⲛⲁⲕ,"Now, therefore, arise and depart, for that is what the Lord hath ordained for thee.'",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.04.conllu,1663,1685
ϣⲁⲧⲛⲁⲩ ⲕⲁⲙⲉⲗⲉⲓ · ϣⲁⲧⲛⲁⲩ ⲕⲧⲁϩⲉϩⲛⲛⲣⲟⲟⲩϣ ⲛⲧϩⲩⲗⲏ · ⲉⲣⲉⲡⲉⲓⲃⲓⲟⲥ ⲧⲛⲧⲱⲛ ⲉⲩⲙⲁ ⲛϭⲟⲓⲗⲉ ·,"Hitherto thou hast been carelessly indifferent, hitherto thou hast occupied thyself with the cares of thing-s material, althoug-h this world is only like unto a place wherein to sojourn.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,3930,3965
ⲡⲙⲟⲩ ⲛⲁϣⲧⲟⲗⲙⲁ ⲁⲛ ⲉⲱⲙⲕ ⲛⲧⲉⲫⲩⲥⲓⲥ ⲛⲧⲙⲛⲧⲛⲟⲩⲧⲉ ⲛⲁⲧⲧⲁⲕⲟ ·,Death would not dare to swallow up the indestructible nature of God,coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,1823,1845
ⲁⲩϫⲛⲟⲩϥ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲉⲧⲃⲉⲟⲩ ⲛⲉⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ ⲥⲉϫⲱ ⲙⲙⲟⲥ ϫⲉϩⲏⲗⲉⲓⲁⲥ ϥⲛⲁϫⲡⲓⲉⲓ ⲛϣⲟⲣⲡ,"They asked him, saying, 'Why do the scribes say that Elijah must come first?'",coptic-treebank/coptic.treebank_CONLLU/Mark_09.conllu,432,467
ⲙⲛⲛⲥⲱⲥ ⲁⲙⲓⲭⲁⲏⲗ ⲕⲱ ⲉⲃⲟⲗ ⲛⲧⲉⲯⲩⲭⲏ ⲛⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ·,After (these things) Michael released the soul of Apa Victor,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,3658,3674
ⲁⲩⲱ ⲁⲩϩⲓⲟⲩⲉ ⲙⲡⲕⲁϣ ⲉϫⲛⲧⲉϥⲁⲡⲉ ⲁⲩⲛⲉϫⲧⲁϥ ⲉϩⲟⲩⲛ ⲉϩⲣⲁϥ . ⲁⲩⲱ ⲁⲩⲕⲗϫⲛⲉⲩⲡⲁⲧ ϩⲓϩⲏ ⲙⲙⲟϥ ⲁⲩⲟⲩⲱϣⲧ ⲛⲁϥ .,"They struck his head with a reed, and spat on him, and bowing their knees, did homage to him.",sahidica.mark/sahidica.mark_CONLLU/Mark_15.conllu,650,691
ϩⲟⲧⲁⲛ ⲉⲩϣⲁⲛⲥⲁϩⲟⲩ ⲙⲙⲟⲕ ⲛⲧⲟⲕ ϩⲱⲱⲕ ⲛⲅⲥⲙⲟⲩ ⲉⲣⲟⲟⲩ ·,"Whensoever men curse (or, revile) thee, thou must bless them in return.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,8196,8214
ⲕⲥⲟⲟⲩⲛ ϫⲉⲛⲧⲁⲕⲁⲛⲁⲥⲧⲣⲉⲫⲉⲓ ϩⲁⲣⲁⲧ ⲛⲁϣ ⲛϩⲉ ·,Thou knowest in what manner thou hast been brought up by me.,life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,8193,8209
ⲛⲁⲙⲉ ⲁϥϫⲱⲕ ⲉⲃⲟⲗ ⲛϭⲓⲡϣⲁϫⲉ ⲉⲧⲥⲏϩ · ϫⲉⲉⲛϩⲓⲥⲉ ⲙⲡⲉⲟⲩⲟⲉⲓϣ · ⲙⲡϣⲁ ⲁⲛ ⲙⲡⲉⲟⲟⲩ ⲉⲧⲛⲁϭⲱⲗⲡ ⲉⲣⲟⲛ ·,"Verily the word which is written is fulfilled, 'The sufferings of a time are not worthy the glory which shall be revealed unto us.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,4008,4045
ⲛⲧⲁϥⲙⲟⲩⲧⲉ ⲉⲙⲱⲩⲥⲏⲥ ϩⲣⲁⲓ ϩⲙⲡⲕⲁϩ ⲙⲙⲁⲇⲓϩⲁⲙ ϫⲉⲁⲙⲟⲩ ⲛⲅⲃⲱⲕ ⲉⲡⲉⲥⲏⲧ ⲉⲕⲏⲙⲉ ⲛⲅⲉⲓⲛⲉ ⲉⲃⲟⲗ ⲙⲡⲁⲗⲁⲟⲥ ϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ ·,"He called unto Moses in the land of Midian, saying, 'Come thou, get thee down into Egypt, and thou shalt bring out My people from that land.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,592,638
ⲁⲩϫⲟⲟⲥ ϩⲛⲟⲩⲥⲟⲟⲩⲧⲛ · ϫⲉⲡⲣⲟⲛⲓⲁ ⲙⲡⲛⲟⲩⲧⲉ ⲧⲉⲧϩⲁⲣⲉϩ ⲉⲡⲉⲓϣⲏⲣⲉ ϣⲏⲙ ·,"they said with right understanding, The Providence of God is disposed to protect this boy,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,6553,6579
ⲛⲧⲟϥ ⲡⲉ ⲡϣⲟⲣⲡ ⲙⲙⲩⲥⲧⲏⲣⲓⲟⲛ ⲉⲛⲧⲁϥϣⲱⲡⲉ ϫⲓⲛⲛϣⲟⲣⲡ ϩⲣⲁⲓ ϩⲙⲡⲓⲁⲧϣⲁϫⲉ ⲉⲣⲟϥ ϩⲁⲧϩⲏ ⲉⲙⲡⲁⲧϥⲡⲣⲟⲉⲗⲑⲉ ⲉⲃⲟⲗ · ⲁⲩⲱ ⲡⲣⲁⲛ ⲙⲡⲉⲧⲙⲙⲁⲩ ⲁⲛⲟⲛ ⲧⲏⲣⲛ ⲡⲉ ·,"that is the First Mystery which became from at first in the Ineffable before that he came forth, and the name of that (One) we all (are).",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,5,55
ⲁⲩⲱ ⲁⲓϫⲟⲟⲥ ϩⲛⲧⲧⲁⲡⲣⲟ ⲙⲡⲁⲩⲗⲟⲥ · ϫⲉⲧⲛⲛⲁⲕⲣⲓⲛⲉ ⲛϩⲉⲛⲁⲅⲅⲉⲗⲟⲥ ⲙⲡⲁⲧⲛⲡⲱϩ ⲣⲱ ⲉⲛⲁⲡⲕⲟⲥⲙⲟⲥ ·,"And I said with [My] mouth unto Paul, 'We shall judge the angels before we come to the beings of earth.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,4674,4707
☧ ϯϣⲓⲛⲉ ⲉⲣⲟⲕ ⲕⲁⲗⲱⲥ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲕⲁⲁⲕ ·,"I greet you well, may the Lord keep you.",doc-papyri/doc.papyri_CONLLU/cpr.31.14.conllu,5,20
ⲡⲉⲑⲣⲟⲛⲟⲥ ⲡⲟⲣϣ · ⲡⲣⲟ ⲛⲧⲙⲛⲧⲣⲣⲟ ⲟⲩⲱⲛ · ⲡⲉⲧⲛⲁϫⲣⲟ ϯⲛⲁϯ ⲛⲁϥ ⲉⲃⲟⲗ ϩⲙⲡⲙⲁⲛⲛⲁ ⲉⲧϩⲏⲡ ·,"The throne is spread, the door of the kingdom is open, 'to him who overcometh will I give the manna which is his'",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,5934,5968
ⲛⲏⲫⲉ ⲙⲙⲟⲕ ⲱ ⲡⲉⲃⲓⲏⲛ ϫⲉⲧⲉⲩⲛⲟⲩ ⲉⲧⲙⲙⲁⲩ ⲛⲏⲩ ⲉϫⲱⲕ ⲛⲧϩⲉ ⲟⲩⲡⲁϣ ⲁⲩⲱ ⲕⲛⲁⲣϩⲧⲏⲕ ⲛⲅϫⲟⲟⲥ ϫⲉⲱ ⲟⲩⲟⲓ ⲛⲁⲓ ϫⲉⲁⲛⲁϩⲟⲟⲩ ⲱϫⲛ ⲙⲡⲓⲉⲓⲙⲉ ·,"Be wise (?), O wretched man, for that hour shall come upon thee like a snare, and thou wilt repent, and wilt say, 'O woe is me ! for my days have come to an end without my knowing it.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,4514,4568
ⲁⲩⲱ ⲡⲕⲁⲧⲁⲡⲉⲧⲁⲥⲙⲁ ⲙⲡⲉⲣⲡⲉ ⲁϥⲡⲱϩ ⲁϥⲣⲥⲛⲁⲩ ϫⲓⲛⲧⲡⲉ ⲉⲡⲉⲥⲏⲧ,The veil of the temple was torn in two from the top to the bottom.,sahidica.mark/sahidica.mark_CONLLU/Mark_15.conllu,1396,1419
ⲉⲧⲃⲉⲡⲁⲓ ⲣⲱ ⲁⲓϫⲟⲟⲥ ⲛⲏⲧⲛ ϫⲓⲛⲛϣⲟⲣⲡ ϫⲉⲛⲧⲱⲧⲛ ⲛⲧⲉⲧⲛ ϩⲉⲛⲉⲃⲟⲗ ⲁⲛ ϩⲙⲡⲕⲟⲥⲙⲟⲥ · ⲡⲁⲓ ϩⲱ ⲁⲛⲟⲕ ⲁⲛⲅⲟⲩ ⲉⲃⲟⲗ ⲁⲛ ⲛϩⲏⲧϥ ·,"Because of this indeed I said to you from at first that ye are not (such as are) out of the World, this I also, I am not out of it,",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,4650,4690
ⲉⲧⲉⲧⲛϣⲁⲛⲛⲁⲩ ⲇⲉ ⲉⲧⲃⲟⲧⲉ ⲙⲡϣⲱϥ ⲉⲥⲁϩⲉⲣⲁⲧⲥ ⲙⲡⲙⲁ ⲉⲧⲉⲛϣϣⲉ ⲁⲛ . ⲡⲉⲧⲱϣ ⲙⲁⲣⲉϥⲛⲟⲉⲓ ⲧⲟⲧⲉ ⲛⲉⲧϩⲛⲧⲓⲟⲩⲇⲁⲓⲁ ⲙⲁⲣⲟⲩⲡⲱⲧ ⲉⲛⲧⲟⲩⲓⲏ,"But when you see the abomination of desolation, spoken of by Daniel the prophet, standing where it ought not (let the reader understand), then let those who are in Judea flee to the mountains,",sahidica.mark/sahidica.mark_CONLLU/Mark_13.conllu,573,623
ⲁⲩⲱ ⲁⲩⲙⲉⲕⲙⲟⲩⲕⲟⲩ ⲙⲛⲛⲉⲩⲉⲣⲏⲩ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲉⲛϣⲁⲛϫⲟⲟⲥ ϫⲉⲟⲩⲉⲃⲟⲗ ϩⲛⲧⲡⲉ ⲡⲉ . ϥⲛⲁϫⲟⲟⲥ ⲛⲁⲛ ϫⲉⲉⲧⲃⲉ ⲟⲩ ⲙⲡⲉⲧⲛⲡⲓⲥⲧⲉⲩⲉ ⲉⲣⲟϥ .,"They reasoned with themselves, saying, 'If we should say, 'From heaven;' he will say, 'Why then did you not believe him?'",sahidica.mark/sahidica.mark_CONLLU/Mark_11.conllu,1309,1360
ⲁϥⲕⲱⲧ ⲙⲡⲉⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ · ⲁⲩⲱ ⲛⲉⲣⲉⲡⲉⲥⲟⲟⲩ ϣⲟⲟⲡ ⲁⲛ ⲡⲉ ·,"He built an altar, and there was no sheep there;",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,4935,4952
ϣⲱⲡⲉ ⲉⲕⲙⲟⲩϣⲧ ⲛⲛⲕⲟⲗⲁⲥⲓⲥ ⲛⲛⲁⲩ ⲛⲓⲙ ·,Keep always before thy sight the punishments which are to come.,coptic-treebank/coptic.treebank_CONLLU/psephrem.letter.conllu,2079,2092
ⲟⲩ ϭⲉ ⲡⲉ ⲁⲧⲉⲭⲁⲛⲁⲛⲁⲓⲁ ⲛⲉϫⲡⲇⲁⲓⲙⲟⲛⲓⲟⲛ ⲉⲃⲟⲗ ϩⲛⲧⲉⲥϣⲉⲉⲣⲉ · ⲁⲩⲱ ⲁⲥⲛⲉϫⲡⲱⲥ ϩⲱⲱⲥ ⲉⲃⲟⲗ · ⲕⲁⲧⲁⲡⲟⲩⲉϩⲥⲁϩⲛⲉ ⲙⲡⲥⲱⲧⲏⲣ ⲛⲛⲉⲯⲩⲭⲟⲟⲩⲉ ·,"What was it that enabled the Canaanitish woman to drive the devil out of her daughter, or to drive him out at all? (It was done) according to the command of the Saviour of souls.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,5669,5710
ⲛⲉⲧϩⲛϩⲉⲛⲛⲟⲃⲉ ⲉⲩⲟϣ ⲉⲩϣⲁⲛⲡⲁϩⲧⲟⲩ ⲛⲁⲕ ϩⲙⲡⲉⲛⲣⲁⲛ · ⲉⲕⲉⲕⲱ ⲛⲁⲩ ⲉⲃⲟⲗ ⲛⲛⲉⲩⲛⲟⲃⲉ · ⲁⲩⲱ ⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲛⲁⲣⲡⲉⲛⲙⲉⲉⲩⲉ ⲙⲡⲉϩⲟⲟⲩ ⲙⲡⲉⲛⲣⲁⲛ · ϣⲱⲡⲉ ⲛⲁⲩ ⲛⲃⲟⲏⲑⲟⲥ ⲡϫⲟⲉⲓⲥ ·,"And if those who are (burdened) with manifold sins cast themselves down before Thee in Thy Name, do Thou forgive them their sins. And to every one who shall commemorate us on the day (called after) our name, be Thou, O Lord, a helper.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,6672,6734
ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲙⲛⲛⲥⲁⲛⲁⲓ ⲁϥⲧⲁⲗⲟⲓ ⲉϫⲛⲛⲉϥⲧⲛϩ ⲛⲟⲩⲟⲉⲓⲛ ⲛϭⲓⲡⲉⲭⲉⲓⲣⲟⲩⲃⲉⲓⲛ ⲁϥϫⲓⲧ ⲉⲧⲙⲉϩⲥⲁϣϥ ⲙⲡⲉ ·,"And it came to pass after these things that the Cherubim raised me up upon his wing of light, and carried me into the Seventh Heaven,",mysteries-john/mysteries.john_CONLLU/mysteries.john.01.conllu,2882,2917
ⲛⲧⲁϥϩⲉ ⲉⲟⲩⲟⲛ ⲧⲱⲛ ⲁϥⲟⲩⲱⲙ ·,where did he find the fruit which he ate?',mysteries-john/mysteries.john_CONLLU/mysteries.john.02.conllu,191,204
ⲙⲡⲉⲧⲉⲕⲧⲏⲥⲓⲥ ⲅⲁⲣ ⲉϣϭⲙϭⲟⲙ ⲉϥⲓ ϩⲁⲡⲉϥⲥⲱⲙⲁ ⲉⲧⲙⲟⲟⲩⲧ · ⲟⲩⲇⲉ ⲙⲡⲉⲛⲉⲥⲧⲟⲓⲭⲓⲟⲛ ⲉϣϥⲓ ϩⲁⲣⲟϥ ·,"For neither was creation able I to endure His dead body, nor could the Elements endure it,",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,8580,8610
